interval_calibration_id,forecast_id,metric_id,segment_id,model_id,model_role,family,forecast_date,horizon_step,method_id,decision_role,point_forecast,lower_bound,upper_bound,interval_width,coverage_target,calibration_horizon_step,horizon_policy_status,uncertainty_statement
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-18,1,residual_quantile,primary,1129.062333,1059.975762,1198.148904,138.173142,0.9,1,exact,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-18,1,residual_bootstrap,comparison,377.597805,367.734406,402.137798,34.403392,0.9,1,exact,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-18,1,model_based_normal,diagnostic_only,377.597805,349.326879,405.868731,56.541852,0.9,1,exact,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-19,2,residual_quantile,primary,377.667404,349.13193,406.202878,57.070948,0.9,2,exact,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-19,2,residual_bootstrap,comparison,377.667404,371.779679,406.202878,34.423199,0.9,2,exact,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-19,2,model_based_normal,diagnostic_only,377.667404,349.380915,405.953893,56.572978,0.9,2,exact,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-20,3,residual_quantile,primary,377.677781,345.142778,410.212784,65.070006,0.9,3,exact,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-20,3,residual_bootstrap,comparison,377.677781,392.785615,410.212784,17.427169,0.9,3,exact,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-20,3,model_based_normal,diagnostic_only,377.677781,363.369311,391.986251,28.61694,0.9,3,exact,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-21,4,residual_quantile,primary,377.679328,345.144325,410.214331,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-21,4,residual_bootstrap,comparison,377.679328,392.787162,410.214331,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-21,4,model_based_normal,diagnostic_only,377.679328,363.370858,391.987798,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-22,5,residual_quantile,primary,377.679559,345.144556,410.214562,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-22,5,residual_bootstrap,comparison,377.679559,392.787393,410.214562,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-22,5,model_based_normal,diagnostic_only,377.679559,363.371089,391.988029,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-23,6,residual_quantile,primary,377.679593,345.14459,410.214596,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-23,6,residual_bootstrap,comparison,377.679593,392.787427,410.214596,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-23,6,model_based_normal,diagnostic_only,377.679593,363.371123,391.988063,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-24,7,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-24,7,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-24,7,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-25,8,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-25,8,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-25,8,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-26,9,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-26,9,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-26,9,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-27,10,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-27,10,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-27,10,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-28,11,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-28,11,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-28,11,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-29,12,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-29,12,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-29,12,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-30,13,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-30,13,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-30,13,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-31,14,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-31,14,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-31,14,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-01,15,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-01,15,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-01,15,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-02,16,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-02,16,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-02,16,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-03,17,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-03,17,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-03,17,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-04,18,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-04,18,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-04,18,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-05,19,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-05,19,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-05,19,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-06,20,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-06,20,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-06,20,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-07,21,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-07,21,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-07,21,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-08,22,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-08,22,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-08,22,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-09,23,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-09,23,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-09,23,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-10,24,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-10,24,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-10,24,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-11,25,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-11,25,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-11,25,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-12,26,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-12,26,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-12,26,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-13,27,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-13,27,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-13,27,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-14,28,residual_quantile,primary,377.679599,345.144596,410.214602,65.070006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-14,28,residual_bootstrap,comparison,377.679599,392.787433,410.214602,17.427169,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-04-14,28,model_based_normal,diagnostic_only,377.679599,363.371129,391.988069,28.61694,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-18,1,residual_quantile,primary,1141.999814,1129.999702,1153.999926,24.000224,0.9,1,exact,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-18,1,residual_bootstrap,comparison,1141.999814,1129.999702,1153.999812,24.00011,0.9,1,exact,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-18,1,model_based_normal,diagnostic_only,1141.999814,1125.883532,1158.116096,32.232564,0.9,1,exact,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-19,2,residual_quantile,primary,1150.999913,1138.999696,1163.00013,24.000434,0.9,2,exact,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
