interval_calibration_id,forecast_id,backtest_id,split_id,window_type,metric_id,segment_id,model_id,model_role,family,forecast_date,horizon_step,method_id,decision_role,point_forecast,actual_value,lower_bound,upper_bound,interval_width,covered,calibration_rows,calibration_horizon_step
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-04,2,residual_bootstrap,comparison,326,326,325.999999,326,0.000001,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-04,2,model_based_normal,diagnostic_only,326,326,325.999999,326.000001,0.000002,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-05,3,residual_quantile,primary,330.000002,330,329.999999,330.000005,0.000006,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-05,3,residual_bootstrap,comparison,330.000002,330,329.999999,330.000002,0.000003,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-05,3,model_based_normal,diagnostic_only,330.000002,330,330,330.000004,0.000005,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-03,1,residual_quantile,primary,297.54545,322,273.005457,322.085443,49.079986,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-03,1,residual_bootstrap,comparison,297.54545,322,287.682051,322.085443,34.403392,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-03,1,model_based_normal,diagnostic_only,297.54545,322,269.274524,325.816376,56.541852,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-04,2,residual_quantile,primary,297.552638,326,269.017164,326.088112,57.070948,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-04,2,residual_bootstrap,comparison,297.552638,326,291.664913,326.088112,34.423199,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-04,2,model_based_normal,diagnostic_only,297.552638,326,269.266149,325.839127,56.572978,false,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-05,3,residual_quantile,primary,297.553512,330,265.018509,330.088515,65.070006,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-05,3,residual_bootstrap,comparison,297.553512,330,312.661346,330.088515,17.427169,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-05,3,model_based_normal,diagnostic_only,297.553512,330,283.245042,311.861982,28.61694,false,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-10,1,residual_quantile,primary,1007,1082,932,1082,150,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-10,1,residual_bootstrap,comparison,1007,1082,1070,1082,12,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-10,1,model_based_normal,diagnostic_only,1007,1082,997.130878,1016.869122,19.738244,false,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-11,2,residual_quantile,primary,1016,1091,941,1091,150,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-11,2,residual_bootstrap,comparison,1016,1091,1079,1091,12,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-11,2,model_based_normal,diagnostic_only,1016,1091,1006.130878,1025.869122,19.738244,false,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-12,3,residual_quantile,primary,1025,1100,950,1100,150,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-12,3,residual_bootstrap,comparison,1025,1100,1076,1100,24,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-12,3,model_based_normal,diagnostic_only,1025,1100,1008.883792,1041.116208,32.232417,false,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-10,1,residual_quantile,primary,1070.000002,1082,1057.99989,1082.000114,24.000224,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-10,1,residual_bootstrap,comparison,1070.000002,1082,1057.99989,1082,24.00011,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-10,1,model_based_normal,diagnostic_only,1070.000002,1082,1053.88372,1086.116284,32.232564,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-11,2,residual_quantile,primary,1079.000008,1091,1066.999791,1091.000225,24.000434,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-11,2,residual_bootstrap,comparison,1079.000008,1091,1066.999791,1091,24.000209,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-11,2,model_based_normal,diagnostic_only,1079.000008,1091,1062.883659,1095.116357,32.232697,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-12,3,residual_quantile,primary,1088.00001,1100,1071.999705,1104.000315,32.00061,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-12,3,residual_bootstrap,comparison,1088.00001,1100,1071.999705,1100,28.000295,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-12,3,model_based_normal,diagnostic_only,1088.00001,1100,1069.101868,1106.898152,37.796284,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-10,1,residual_quantile,primary,1012.913429,1082,943.826858,1082,138.173142,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-10,1,residual_bootstrap,comparison,1012.913429,1082,977.126261,1082,104.873739,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-10,1,model_based_normal,diagnostic_only,1012.913429,1082,932.7427,1093.084158,160.341458,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-11,2,residual_quantile,primary,1012.920637,1091,934.841274,1091,156.158726,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-11,2,residual_bootstrap,comparison,1012.920637,1091,986.089442,1091,104.910558,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-11,2,model_based_normal,diagnostic_only,1012.920637,1091,932.720921,1093.120353,160.399431,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-12,3,residual_quantile,primary,1012.921306,1100,925.842612,1100,174.157388,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-12,3,residual_bootstrap,comparison,1012.921306,1100,1035.082637,1100,64.917363,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-12,3,model_based_normal,diagnostic_only,1012.921306,1100,965.232051,1060.610561,95.37851,false,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-10,1,residual_quantile,primary,322,350,294,350,56,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-10,1,residual_bootstrap,comparison,322,350,350,350,0,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-10,1,model_based_normal,diagnostic_only,322,350,322,322,0,false,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-11,2,residual_quantile,primary,326,354,298,354,56,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-11,2,residual_bootstrap,comparison,326,354,354,354,0,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-11,2,model_based_normal,diagnostic_only,326,354,326,326,0,false,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-12,3,residual_quantile,primary,330,358,302,358,56,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-12,3,residual_bootstrap,comparison,330,358,358,358,0,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-12,3,model_based_normal,diagnostic_only,330,358,330,330,0,false,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-10,1,residual_quantile,primary,350,350,349.999998,350.000002,0.000004,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-10,1,residual_bootstrap,comparison,350,350,349.999999,350.000002,0.000003,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-10,1,model_based_normal,diagnostic_only,350,350,349.999998,350.000002,0.000004,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-11,2,residual_quantile,primary,354,354,353.999999,354.000001,0.000002,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-11,2,residual_bootstrap,comparison,354,354,353.999999,354,0.000001,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-11,2,model_based_normal,diagnostic_only,354,354,353.999999,354.000001,0.000002,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-12,3,residual_quantile,primary,358,358,357.999997,358.000003,0.000006,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-12,3,residual_bootstrap,comparison,358,358,357.999997,358,0.000003,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-12,3,model_based_normal,diagnostic_only,358,358,357.999998,358.000002,0.000005,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-10,1,residual_quantile,primary,325.460007,350,300.920014,350,49.079986,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-10,1,residual_bootstrap,comparison,325.460007,350,315.596608,350,34.403392,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-10,1,model_based_normal,diagnostic_only,325.460007,350,297.189081,353.730933,56.541852,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-11,2,residual_quantile,primary,325.464526,354,296.929052,354,57.070948,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-11,2,residual_bootstrap,comparison,325.464526,354,319.576801,354,34.423199,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-11,2,model_based_normal,diagnostic_only,325.464526,354,297.178037,353.751015,56.572978,false,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-12,3,residual_quantile,primary,325.464997,358,292.929994,358,65.070006,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-12,3,residual_bootstrap,comparison,325.464997,358,340.572831,358,17.427169,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-10,rolling,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-03-12,3,model_based_normal,diagnostic_only,325.464997,358,311.156527,339.773467,28.61694,false,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-14,1,residual_quantile,primary,1003,1066,928,1078,150,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-14,1,residual_bootstrap,comparison,1003,1066,1066,1078,12,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-14,1,model_based_normal,diagnostic_only,1003,1066,993.130878,1012.869122,19.738244,false,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-15,2,residual_quantile,primary,1012,1075,937,1087,150,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-15,2,residual_bootstrap,comparison,1012,1075,1075,1087,12,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-15,2,model_based_normal,diagnostic_only,1012,1075,1002.130878,1021.869122,19.738244,false,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-16,3,residual_quantile,primary,1073,1124,998,1148,150,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-16,3,residual_bootstrap,comparison,1073,1124,1124,1148,24,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-16,3,model_based_normal,diagnostic_only,1073,1124,1056.883792,1089.116208,32.232417,false,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-14,1,residual_quantile,primary,1078.000112,1066,1066,1090.000224,24.000224,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-14,1,residual_bootstrap,comparison,1078.000112,1066,1066,1090.00011,24.00011,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-14,1,model_based_normal,diagnostic_only,1078.000112,1066,1061.88383,1094.116394,32.232564,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-15,2,residual_quantile,primary,1087.000217,1075,1075,1099.000434,24.000434,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-15,2,residual_bootstrap,comparison,1087.000217,1075,1075,1099.000209,24.000209,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-15,2,model_based_normal,diagnostic_only,1087.000217,1075,1070.883868,1103.116566,32.232697,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-16,3,residual_quantile,primary,1140.000305,1124,1124,1156.00061,32.00061,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-16,3,residual_bootstrap,comparison,1140.000305,1124,1124,1152.000295,28.000295,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-16,3,model_based_normal,diagnostic_only,1140.000305,1124,1121.102163,1158.898447,37.796284,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-14,1,residual_quantile,primary,1101.787168,1066,1032.700597,1170.873739,138.173142,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-14,1,residual_bootstrap,comparison,1101.787168,1066,1066,1170.873739,104.873739,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-14,1,model_based_normal,diagnostic_only,1101.787168,1066,1021.616439,1181.957897,160.341458,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-15,2,residual_quantile,primary,1101.831195,1075,1023.751832,1179.910558,156.158726,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-15,2,residual_bootstrap,comparison,1101.831195,1075,1075,1179.910558,104.910558,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-15,2,model_based_normal,diagnostic_only,1101.831195,1075,1021.631479,1182.030911,160.399431,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-16,3,residual_quantile,primary,1101.838669,1124,1014.759975,1188.917363,174.157388,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-rolling-2026-03-14,rolling,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-16,3,residual_bootstrap,comparison,1101.838669,1124,1124,1188.917363,64.917363,true,4,3
